CustId,Rating,MovieId
540803,5,14737
1772740,5,12690
2302287,4,5327
1201678,2,361
1695685,4,921
357758,3,2152
835353,4,16606
817020,3,9960
1168926,5,9043
1657763,4,15385
1565968,3,3047
2252952,5,3966
2051681,4,11726
103811,4,2152
1976114,4,13923
919564,5,13081
2235168,3,6859
1259253,5,1220
640064,3,4951
1076056,4,2109
2446814,5,16377
455711,5,12074
1955706,1,11077
437586,4,1050
1151427,3,3446
576990,2,5614
2603105,4,9960
2416154,5,11607
314618,5,17508
572447,3,2152
1220333,4,607
2230226,3,2734
1808221,5,16377
1732840,5,9886
2422275,4,5154
998236,3,5137
176805,1,13098
2018957,4,8387
2168239,4,1905
2634707,5,1441
2186537,5,223
1528653,1,10358
2034933,5,16969
1842072,4,13081
1117091,2,8379
499956,2,9886
2489908,4,16223
1116110,3,10428
462344,5,1971
1870555,4,14149
1163345,3,295
727242,2,5922
2174467,4,12195
1009434,5,12084
142270,3,1314
1733123,5,13302
1215410,3,12470
2091953,2,3894
416284,4,17295
105982,4,9528
437586,4,2152
1336618,3,3648
1720861,2,14780
1128278,3,1832
1817655,3,1770
147404,4,3638
2156178,3,13217
1171623,4,4739
2174467,3,9939
2178365,5,3917
304055,5,12470
386947,4,2152
2490508,3,9863
1935856,4,3966
2264782,4,13955
1071840,4,3638
2143243,2,17431
573441,5,9628
2206271,2,5085
828349,2,2391
2224112,3,12493
397212,3,14648
557562,3,11077
302001,4,11400
925414,2,13195
1295665,5,9241
727242,1,8159
2545618,5,8832
1330727,3,7179
2419024,4,223
612243,1,2660
205890,2,14574
1250260,5,3624
393966,3,13580
943682,3,8387
84248,5,12293
2511304,3,5814
1645216,4,14185
1210389,5,4727
1876924,5,13580
1372889,4,5496
2111942,2,118
1541561,5,16223
1455730,5,5614
491554,4,9886
1304264,4,6702
2438403,5,11607
1181676,4,11681
2227924,3,9592
230265,4,8832
707367,3,7555
1069358,3,6037
633151,4,4640
2537039,3,13787
1066543,5,13923
16273,3,17508
532604,4,16377
238016,4,12690
678522,5,8159
1972929,3,11356
2248080,2,6556
1102923,3,11607
1786541,4,14652
2621862,5,4739
1704412,4,9592
391711,4,10255
230265,3,14454
2082318,5,5510
2519696,5,8832
1133552,4,3917
1999218,5,16223
2418109,3,12155
1594764,3,6161
1767267,4,1843
1066383,4,16384
1229545,3,14737
488694,5,12155
1461113,5,14538
361630,5,13847
982675,5,11277
15284,3,15646
637958,3,2660
54066,4,16377
294051,4,1075
1392598,2,12195
1914356,5,15393
634171,3,16969
1383897,2,3138
1098907,3,16879
167664,4,5085
147404,5,9960
1739013,4,13955
2170930,1,2250
1947337,3,12694
668540,5,8159
533416,2,11677
2537201,4,16037
1141757,3,6760
2417320,5,6797
2143500,2,11323
2257076,2,14702
1820746,5,15425
1013454,5,6037
993556,4,16377
459838,4,9960
1826290,4,14664
1880009,4,1050
455711,5,6994
1799273,4,3638
1553765,2,6274
1728944,3,5778
767958,3,13580
1269877,3,9740
149682,5,4951
2232579,3,3624
1694634,4,17506
2434480,2,14574
754171,5,6708
1654365,3,11677
2259816,4,299
776288,4,5414
1352800,4,9939
1420411,4,8387
1163832,5,8832
2310542,4,14538
862502,4,3917
1360551,3,5614
2143500,2,257
1538960,3,13955
2572028,2,3736
42325,3,15393
999234,3,8387
1595451,4,16384
1261185,5,16879
1128875,4,5614
828349,3,5154
1102923,4,17207
835353,3,16596
705075,4,14574
2091953,3,1833
370523,3,12690
311117,5,5614
424728,2,11323
1836124,4,10225
2049560,3,1642
136030,3,7613
2420083,5,16022
2120348,4,16969
2020448,5,2391
2016054,3,9598
2192517,4,15393
2214346,5,16377
2387495,5,6274
2174467,4,12694
1664010,5,6237
66887,3,8387
835544,4,8387
338389,4,12694
801512,4,6708
649264,4,17537
2506950,5,1832
1303781,4,6702
1795694,3,5778
1567459,3,16872
1906611,5,13056
1803005,5,257
1041650,3,13050
1160812,5,3966
2204671,5,13056
801512,3,4906
1400858,5,12293
1870555,4,3611
1641914,5,15385
2053984,2,14538
743633,4,16516
2388122,4,15209
2152792,4,6037
1373027,2,6274
796093,4,15425
1373027,4,16596
1189333,5,5085
1746173,3,14574
2327264,3,5149
2283366,3,13418
2202032,3,9863
4315,4,1770
901801,4,4951
1729344,5,1905
1574068,4,8806
963663,5,16306
84248,4,15440
2347771,3,12293
1652443,3,1861
1410834,5,6274
1114324,4,12694
227335,3,2660
2284739,3,15425
1058474,3,1905
632028,5,1441
988963,4,6556
1038649,3,10282
274975,4,8806
2297136,5,13923
508491,5,14185
1335529,3,2152
2558157,4,5237
1116080,4,9766
1677588,2,2612
878408,4,3611
2238629,1,10723
1301646,4,16306
123834,4,9685
577397,5,3446
313110,1,17508
2241486,3,5922
2045712,4,13847
1697205,5,12293
515357,2,3015
2157302,1,3926
1539283,4,6760
1683881,4,501
1178384,5,2938
621880,3,711
1704412,3,15627
1463939,2,3047
530743,3,6037
502225,4,4640
1278390,4,14602
1382862,3,14780
1519905,2,8976
743633,5,6760
1590522,2,11077
2583660,3,12470
998236,3,1220
663262,4,4739
2060403,3,2153
2037765,3,1905
835006,2,3138
1242044,3,12195
272845,4,11607
1694086,3,2612
2034933,2,10282
804147,2,16158
228539,3,7336
2157491,4,12155
2509278,4,15919
1440251,2,789
993395,3,16596
2024858,4,8898
2090951,2,13923
2271360,3,8806
1048066,4,9960
2105067,4,12074
1057050,5,14454
350734,3,14476
1781445,3,17405
543055,5,3720
888266,5,12155
624790,4,9960
687168,4,12470
227437,4,10920
2136912,3,17672
2273706,4,8159
1952860,5,12293
383108,3,9863
2116941,4,13195
390571,5,5496
2617503,5,12074
852435,4,2152
530441,5,10282
2236637,3,6708
740329,4,14241
1720861,3,329
1539283,5,6797
425978,4,13195
596133,4,9592
881120,2,14185
2504054,4,11277
2074165,3,3917
2087990,5,12155
2268170,4,5401
758380,4,12860
401206,4,4951
61221,5,14149
640174,5,8621
2015030,4,3446
2625420,2,10255
2121765,3,6760
1398086,4,16793
1841457,5,8016
1909121,3,14355
241664,1,14712
1436791,3,7563
2188405,1,15393
1122509,4,12074
477869,4,14096
406808,4,6797
738751,4,16223
804147,4,2660
282348,3,17295
1845915,4,4640
2154522,2,10358
2003762,4,12774
1094953,3,11323
1695685,5,14664
40031,1,5254
1616437,5,5401
1659679,5,1642
1720154,4,8806
1128850,3,16033
726543,1,15099
647599,4,13050
2402530,4,9592
2291306,2,6021
156331,3,8379
3621,5,16377
2364710,4,2152
1380947,3,4628
570159,3,5277
2545618,3,5149
1539884,4,15342
1046646,4,223
2194079,3,5154
952748,4,11681
1225246,4,5149
2482738,3,9614
677276,2,2612
1397843,3,16459
2487298,3,10358
2157202,3,16384
141370,5,16879
2051681,4,12305
2143243,4,6797
530441,3,1314
707367,4,15440
2642248,5,12470
2400645,5,13580
1879030,4,12411
2274004,5,12195
704279,3,10225
2035595,3,15342
1116080,2,11804
1688727,2,5254
42855,5,6274
430738,5,11077
1446878,4,5085
1602785,5,12293
855436,3,11607
1874235,4,14454
1881601,3,8387
1826290,4,11754
386947,3,3015
354268,4,14780
2457095,4,13923
2520506,1,9939
1242044,3,14476
40527,2,6037
340357,5,1905
101564,4,13217
1518071,4,5614
743633,5,798
1777614,2,1441
1106962,5,12155
2154977,3,341
311620,3,11677
1116080,4,9236
382495,4,798
2339135,4,1642
686166,3,16872
1181795,5,242
1722187,4,257
2118461,5,3624
638657,4,269
1415112,5,13302
1557557,4,6388
226048,1,11775
1519042,5,17129
163248,3,13501
660871,5,17405
434304,4,14454
1121700,4,1905
369143,3,2612
1077783,4,6859
240923,5,16469
410918,4,1905
2579932,4,5496
2295235,5,1050
2349038,4,5614
1937233,5,13524
1664010,5,16596
1357202,3,15393
2613171,4,5496
2592095,4,269
482951,4,9442
4315,5,7453
1069088,2,10282
311985,4,5778
1225246,5,3593
1638324,4,14574
896279,4,8898
2110486,3,9235
2212518,3,17129
42855,4,10644
2452554,3,6508
2259060,4,12084
957239,3,6760
1338238,5,2152
1432188,5,16377
2621862,4,12019
61155,4,12084
726543,3,295
2283695,3,10734
82840,4,15646
1189333,5,1905
1355912,5,8159
1261787,3,11077
316240,5,5401
1541561,1,10358
647594,4,15440
451674,4,118
462344,2,1289
1179020,4,5137
388435,4,8387
2113169,3,295
2004175,2,16203
2259207,3,607
765869,3,15919
1664010,5,8869
632028,1,16516
2351736,1,14233
1144481,5,12102
708253,3,4640
113694,3,6556
1793717,4,14734
1870288,5,13195
673910,4,11607
516609,4,14602
1845915,4,16377
404845,3,143
2341844,2,5237
1129076,4,13580
1210773,4,5496
116101,3,5496
1548363,3,17295
2327264,4,12690
1760730,3,4640
1662132,4,14454
699133,3,4262
864618,4,10774
1982129,3,4341
61155,3,2780
1219621,3,7563
2433281,4,14538
42072,4,5614
594244,2,9116
1221597,4,2153
752853,5,16793
1338779,4,14538
875658,5,13923
1430277,5,3446
2430041,4,13050
254723,5,14776
2505334,2,16377
1438031,5,5085
1422499,2,16469
2221300,2,7875
386947,4,13501
790080,4,15393
987857,5,4640
535510,3,13501
1547138,5,4727
2625420,2,15700
1922072,2,5434
970552,4,3638
230265,3,13195
1645216,4,11732
946109,2,12305
614058,2,2612
157905,4,12493
637958,5,9628
2221300,3,9939
548550,3,6859
2327862,4,1905
892513,2,12690
2620721,4,1220
575029,3,16459
62279,2,1289
1644375,3,1314
2623364,1,17506
1433573,3,1314
1160812,4,1905
1945493,4,16969
2339135,3,14525
2588510,5,6037
2402945,3,3138
1219621,1,2109
2551589,4,14648
1981970,3,3917
691179,5,12293
2548332,2,14780
113692,2,2612
1574068,5,5085
117834,3,4640
280761,5,2391
640455,4,2152
2634707,5,13056
621272,3,10082
1784150,3,2960
2315135,5,13847
39345,5,12293
2408604,3,2660
26199,5,6037
2473828,3,13418
2588510,4,4906
42855,5,14574
2569169,5,6797
1151427,3,15366
2256485,1,11732
1001129,2,921
1995052,5,14780
1631253,4,3638
659867,3,9442
1199475,3,10143
2507559,5,5327
2315135,5,8806
24614,4,13195
240923,1,13056
305604,3,13091
1739943,5,16377
322009,4,16223
856394,5,9740
1598043,4,12493
729527,5,15646
1823920,4,6797
1059745,5,9528
1269877,2,16977
361829,5,17480
549551,4,12493
318734,4,14476
1403217,2,10082
1362490,4,7696
2338727,4,15366
1786581,5,12690
356731,4,14574
2546031,3,17129
2444979,4,13580
1210773,5,5085
1966042,4,14664
1937841,5,17526
2349628,3,8806
1873377,1,17295
2438440,4,1289
1074345,3,1770
885229,3,4906
1405040,4,5154
2203244,5,3446
2020448,2,12470
68297,4,10044
1331145,3,3015
1569680,5,4727
693911,2,2780
1595451,4,11323
2499884,2,8387
158222,3,12305
703838,5,1642
1079620,4,9592
237263,3,10044
487796,4,17508
2322468,4,1220
1790903,2,5814
1687456,3,9960
1557557,3,16596
1887134,4,9960
1793090,5,15425
950079,3,1832
1415112,3,14780
2634707,4,7179
2035595,4,9043
2530840,2,15244
859051,5,16969
2534367,3,9863
423167,3,16223
1466320,3,9939
2228502,5,17405
204096,3,2391
923631,3,711
2485818,5,11077
1641120,4,15393
1583822,5,12694
2588966,3,6859
896279,3,13056
163248,5,789
228041,5,13050
1154813,4,5154
1574902,5,13217
2487298,2,1832
2427686,3,9592
1654746,5,6994
2457095,2,5271
1196131,4,5237
612716,3,9116
1828447,4,7453
957673,4,13738
1853510,3,9442
1533796,4,14960
703106,4,9886
699495,3,16223
1997127,5,12028
332079,5,11726
386487,3,9528
1581165,3,5137
1100524,3,15393
493487,3,14233
1247473,5,16384
1775849,3,5401
589289,4,3966
376323,5,16377
1100525,3,6388
936396,4,13302
1744557,5,5496
2400645,5,14780
270523,3,17358
1116110,4,607
2254872,3,2960
1922072,2,9614
2450894,5,6037
1033930,5,4906
1024533,3,14574
1710658,4,14149
2270619,5,4906
956788,4,9528
1378512,3,7563
1385483,4,2660
1467020,2,7563
2027713,2,1220
1110479,3,16033
1251958,5,12904
1262713,5,14702
2402945,5,1642
232425,4,4628
817320,3,13050
1118962,4,1220
1638580,5,7421
322009,3,11356
596133,4,4640
1665166,3,4951
66392,4,3624
1797314,1,13050
414625,4,13091
2270619,5,16384
1283577,4,329
2178365,3,13091
2221300,2,10428
1523477,5,17424
2242180,3,9960
25049,2,5434
2198785,2,361
2174467,5,14185
1033930,5,13787
515441,4,5401
1064752,4,7155
2048340,3,15919
2178365,4,6702
2510140,5,17480
2068936,3,9886
1059745,3,5814
376323,2,118
1436317,3,13923
2156178,4,15366
1722187,3,1832
789969,2,5020
2354382,5,14624
638471,3,14702
2178365,1,14538
2044055,4,12155
1752828,4,9863
754161,5,14776
816025,3,13302
1570725,4,10225
130867,2,1579
515441,4,17405
2519696,5,13302
2136912,3,4906
864618,3,5778
2269083,5,16377
1916402,2,3138
486507,4,14538
228539,3,2660
1289515,3,10044
1463421,4,10225
704063,4,15404
2227924,4,14476
647064,4,2391
489963,5,16377
928463,3,8613
438585,2,16223
1488400,4,2612
12253,4,13050
313321,5,3624
1179642,5,15209
709817,3,3182
830855,4,2391
143903,4,5496
903296,5,16377
1431124,4,11077
2556188,3,14538
2509278,4,12028
2575011,2,2391
2221300,3,8379
2115020,2,1770
885733,3,5814
2224112,1,9043
1623288,4,5778
1199902,3,3638
1092842,5,1861
1557557,3,12470
2225940,4,13050
78365,4,143
1241692,3,14476
25049,4,7563
2157611,3,14538
364739,2,12155
270356,2,6043
1269656,4,5292
256676,3,12493
666290,3,3638
264739,3,7179
943682,2,16793
1005512,2,4951
1009434,4,5614
461110,5,1905
2374978,1,14648
1555812,5,14734
569676,3,2612
25375,4,3276
2481073,4,12860
1841017,3,5434
2424628,5,14096
1272379,3,2660
1518071,4,4906
772825,3,16596
1112779,3,9685
402523,4,6037
2485818,3,13050
1835702,5,14737
936567,3,8898
2086592,4,1905
1564927,1,607
322009,3,11732
447836,5,16879
2238663,4,607
2401042,3,11677
494014,4,10225
1457139,5,13217
2402945,3,1971
1513550,3,14664
1198704,2,17405
1438031,5,723
835544,3,14780
2108079,2,2009
1149458,4,12470
255467,2,14664
654594,3,17537
1114324,3,7524
1139365,4,14096
2624159,3,3966
1702394,4,5496
37351,2,14149
1001129,2,6508
640455,5,9628
816025,3,16223
2601377,4,11607
141889,4,16879
2628370,4,6859
2138510,3,1861
1664010,5,6760
186757,4,8159
437586,2,10358
2117881,1,9236
1793717,3,9628
2617503,4,13195
1844802,5,14664
2434480,2,8159
264739,4,14960
2426322,3,13050
2396327,3,11356
308716,4,3182
572122,3,12074
256676,4,14149
1847565,4,4640
2511862,3,13050
463153,2,4262
666290,3,1642
2083470,5,14538
1360551,3,14978
1066543,4,15342
1638580,1,8159
2174467,4,7563
1242044,3,17129
1879238,3,17562
89994,2,14241
1849830,2,12470
1495111,5,13847
911438,1,13195
969572,4,13580
1364334,3,5085
1116110,4,3047
901776,5,5154
2528762,4,2009
15149,4,14712
310887,5,14780
1760178,3,8387
1471539,5,3817
270356,4,15393
419869,2,9685
2096620,1,10282
2584676,4,10082
1628912,3,15919
2292909,5,473
2561682,5,11607
322009,3,5292
2102846,3,14185
1364334,2,10774
1616437,5,1905
2603105,3,2152
1854157,4,2152
2133569,5,12293
1093386,3,10774
2441081,3,2391
2029180,2,14233
648238,3,8806
1532058,5,12690
1640555,3,5154
497501,4,14624
2225331,4,14574
354268,5,11191
1530851,4,10734
1906611,3,17207
1639792,4,14241
142270,3,269
288420,4,13056
1283577,4,1832
1952860,5,2660
2400645,5,16158
280761,5,16377
1930402,3,16037
1098907,4,11607
2499884,4,13302
2202032,3,4686
2464049,4,7179
1001129,2,9005
1225914,3,10734
1590522,3,15919
1127399,4,10622
1133552,4,4640
1397843,3,9592
1435730,4,5814
1078306,3,5154
62279,3,2660
71594,3,16596
727242,2,14702
920326,3,11677
1104566,5,16377
450111,5,11191
2588966,4,16469
2221300,2,15646
1966042,3,12860
2202402,2,636
2319726,1,2780
1786541,5,17431
1127564,4,2153
1688727,5,12904
1826290,2,3385
837619,4,1861
769555,3,2660
1906611,4,4727
2387495,4,17129
1902573,4,14737
291407,2,13923
1325367,3,7155
1775849,4,8387
263361,3,2153
433120,4,1314
576990,1,12102
2071184,4,13955
835006,3,14712
901801,3,12904
1355138,3,711
727242,1,9766
2108079,2,8016
1955706,5,9628
465867,5,2660
2393148,4,14712
736825,4,12774
2318245,5,14454
335946,4,16969
718012,3,9235
1457139,4,257
1032909,4,2612
2138653,3,305
2520506,2,5254
186757,2,14664
386947,2,14702
1628912,4,17295
156331,4,2660
1370564,2,2153
16273,3,11677
1831361,3,223
2192517,3,9442
987857,4,12155
1372889,5,13501
1038649,2,5085
1876513,4,4739
1561484,3,5085
1701238,3,3917
1927237,4,6037
1162573,5,13580
1639792,1,15689
1857889,3,7772
1403730,4,10225
1640555,2,14734
1157950,2,299
524295,5,798
1749056,4,9528
2579825,2,5401
2556188,2,15393
207574,5,16969
819770,3,11277
1440168,3,14538
2383662,3,15099
941015,2,3446
1949871,1,1050
393966,4,1220
1594764,3,12774
2034589,2,13056
2418109,3,5908
1498974,4,3894
638381,3,12084
930473,4,6859
1226772,5,15385
2232579,2,7324
1525418,4,14149
235782,4,14185
1221597,5,16377
530475,5,12084
2543356,3,10371
1521983,3,5154
849646,5,11677
2533130,4,16022
2300201,4,14574
1373027,3,13524
382607,2,4951
117834,4,13955
2565720,4,13081
731592,3,16879
1776538,4,2009
462344,4,6235
2130250,3,11677
1664010,5,16459
1972929,3,16377
984742,5,6037
1168926,4,17321
460623,5,2256
2238629,4,16377
2532642,3,6702
677276,3,1220
2082318,3,8387
1876924,5,12084
2084891,1,12277
1230594,4,12074
1151427,3,16223
2300201,4,3638
1603304,4,10734
612243,3,13050
1707462,4,17431
1507797,4,5496
120801,3,16879
916921,4,1642
1035205,5,14233
2449589,4,299
1553591,3,5154
187579,4,12470
1704412,2,14574
1563727,3,10255
404845,5,15689
1174832,5,16969
1694086,3,11754
515441,3,2435
2477969,4,1843
1820065,2,5614
195794,4,8379
1815823,1,5496
299288,4,11677
1654365,4,5154
1011173,3,4906
32361,4,2391
818884,5,8613
1641120,5,1905
90900,4,11077
274975,5,16793
2289876,5,14574
90900,4,13056
21377,5,7875
884279,5,9235
283675,4,8832
1044916,3,1160
455711,5,9592
2371397,4,16223
767753,3,5154
1247590,1,17506
1605728,4,11677
1317086,2,6760
2005452,2,16742
2051633,3,11727
1786541,4,14574
1604149,4,1905
1677588,1,11171
1763680,4,8387
1272379,2,10371
195933,4,361
1340495,4,12277
2473857,4,15342
2429724,4,4341
251777,5,16469
1443246,4,3817
2318617,5,3385
1610061,4,16384
587503,4,4640
835544,3,13195
486472,4,14149
1467874,4,5154
145857,3,5401
1925392,4,5327
382965,3,12470
2549232,5,299
2286922,5,6274
2400645,4,1642
1718477,4,16596
1269656,3,3638
129845,3,9043
1800701,5,9528
332698,5,4640
308843,5,13580
1376696,4,16790
1415112,4,13195
1948296,4,14648
1262713,5,13081
2621846,4,14602
704279,4,14149
515441,5,14454
1527008,5,13081
1998055,5,16158
2141105,3,17129
2149561,3,6037
1394847,4,10358
147404,5,15209
699495,1,473
1360551,4,10734
692358,5,1220
2133545,4,14149
402523,3,14712
2202032,4,13501
868596,5,5401
736825,5,798
2118461,4,17589
1509686,4,5496
332079,3,17405
1743516,4,12690
937141,5,607
1743516,4,17537
998236,2,11191
1686080,5,5414
987857,4,5814
2051681,2,11356
1431124,4,16879
772825,2,4686
1552015,4,13195
1575181,3,14602
632444,5,16223
727242,1,12102
1827242,3,5778
1139365,3,13081
2136912,3,15366
1727167,3,17506
2004175,2,14978
802115,5,12293
767571,3,3638
941392,5,14185
1593301,4,9592
1134341,4,14712
1089722,2,9863
2526414,4,17207
813328,3,9685
2396327,4,4262
2235168,4,8806
2471266,4,11754
91638,4,4262
350734,5,12084
2256570,2,12155
514415,4,299
696969,1,9886
1352682,3,6702
775846,4,10774
1564927,4,7112
1030520,3,10358
1410834,2,8966
2418608,3,6859
1912542,1,2127
624790,5,15627
1998824,3,15393
2259060,3,16384
2523838,4,6274
145683,4,14780
769555,3,12690
1055880,5,14538
1029163,3,5522
1317252,3,13050
1317252,4,305
142505,4,16969
546595,4,17405
2291306,1,13050
463153,2,15919
969572,4,16969
1518071,4,7875
1550671,5,17672
630854,4,10358
60304,4,5496
2479986,4,16969
382518,3,16793
849928,4,299
629120,4,15460
743633,5,14734
1215385,4,1642
1939956,4,16223
2551045,3,6037
1667347,5,9685
606249,3,7112
1618268,3,14780
2580254,5,7179
2178365,5,8159
1171623,2,13923
2462935,4,6037
1495111,4,14233
409310,3,14960
264160,5,16377
2274004,5,3624
481049,3,6556
1098842,5,17672
1945459,2,14978
41441,1,10082
1969,4,14149
2413104,3,10774
2194079,4,14574
1663717,2,7179
322009,3,2612
2283695,3,3638
982685,3,299
2378393,5,16872
2086643,4,10255
1403217,2,2435
1555812,3,15689
1559022,3,14712
2238629,3,14574
1645216,3,2660
337129,3,14149
1963419,5,15366
678032,1,2152
61221,5,16377
1945763,4,13488
1488235,5,12155
1114324,3,16459
2387495,5,5401
408251,3,13050
1868321,3,13580
1666903,3,1832
364739,5,6702
1553591,3,6037
1016796,4,329
1168926,4,6994
856394,4,10734
101564,5,3385
287212,4,3817
1347200,5,9528
2143500,3,4341
2548332,4,12084
1721396,4,5922
44458,3,6702
619709,3,6021
1755396,3,7112
1902573,3,3638
1532058,5,798
1112351,3,5814
2536367,3,16969
2338727,4,15646
1664010,5,6243
1662714,3,14737
1355912,4,11647
2203244,2,4288
1639792,1,11881
2640999,5,3133
241391,3,5401
2020448,5,15689
2063606,4,4931
60304,3,14780
1747917,4,14538
397212,2,12904
2433367,4,14574
1199902,1,6760
1384429,2,1843
2624159,4,1589
63967,3,13081
1148738,5,17295
2438440,4,6235
2170930,1,4727
959744,4,9886
640174,4,11677
777849,4,17189
1114324,3,15393
1001129,2,3446
579785,3,295
1963419,3,2780
1539884,5,10734
2588510,3,13501
779195,4,8613
1355138,5,5166
1652443,4,5496
577397,3,6859
2167587,4,8387
947730,3,17508
2633792,5,15425
361630,3,14734
1639792,3,3276
588285,1,6235
370523,3,3015
835353,4,9592
594244,4,295
1325663,5,16596
288420,3,12155
2118461,4,16872
903296,4,8159
830855,3,2435
2628067,3,6983
1110567,5,1905
1838615,3,4686
1564927,4,9592
693911,4,14624
1211288,4,3638
580942,4,789
942936,3,15646
30665,5,13524
1058474,3,17506
145916,2,4931
486362,3,11677
2401042,4,5154
1042055,3,6037
1662714,1,5327
520706,2,13524
2228502,4,10428
1575181,4,17189
186334,3,7563
1667663,5,7987
1394456,1,13488
1435730,4,2212
1975753,4,1770
2629921,1,14712
25375,1,10246
1638581,4,6235
1565968,3,16790
1710658,3,15158
1247590,2,5401
2538912,3,14664
628166,4,5614
767571,4,15393
789969,3,12470
471426,2,17480
2060403,3,8379
577577,5,13081
2029744,3,2660
419869,3,12305
199813,5,6760
2157302,4,14538
1261787,3,8379
806045,4,14185
2227307,3,9043
2034589,3,6702
1116080,3,13098
571119,4,2391
1763788,4,17405
1743516,3,3917
2451339,5,9628
419869,1,3966
1400858,1,17189
1047623,5,9235
256676,4,9960
67472,3,15209
577397,5,10143
2161399,5,1220
2526414,5,4951
2629921,5,16223
2508831,5,12411
2139353,5,13217
357758,2,9863
270523,4,607
678032,5,5085
